feature_name	time_1	time_2	time_3	time_4	time_5	time_6	time_7	time_8	time_9	time_10	time_11	time_12	time_13	time_14	time_15	time_16	time_17	time_18	time_19	time_20	time_21	time_22	time_23	time_24	time_25	time_26	time_27	time_28	time_29	time_30	time_31	time_32	time_33	time_34	time_35	time_36	time_37	time_38	time_39	time_40	time_41	time_42	time_43	time_44	time_45	time_46	time_47	time_48	time_49	time_50
133	var_133	-23.7187997078634	-22.1230127720509	-25.5852859023489	-23.5493216408754	-22.9178338181337	-23.8548812071339	-24.9323059011687	-21.4139821117941	-22.5942163145909	-22.2794296933852	-24.2091537602683	-22.2187601404664	-23.85516058864	-24.8551917008037	-21.9055936861287	-28.6772832114121	-25.8792269733464	-21.6240767628667	-20.0912674056592	-20.8494962529567	-20.7303284338466	-24.8762559630994	-24.3642926661905	-23.0442330058132	-20.9318526101299	-23.21283539384	-21.714034807669	-21.0106063930831	-23.3802089123702	-21.2970874556208	-22.8346381239938	-21.8996279145766	-22.1751431983157	-22.2045792391489	-23.7574657164179	-21.3877833880505	-23.8208218468769	-27.6726821909041	-24.8022399638155	-24.2181082520373	-24.3101741987082	-22.7135223697764	-22.8611452227679	-25.9083252520236	-22.4166593659791	-24.1609982715998	-24.2824411755255	-21.8000945928931	-23.7755905505778	-19.6864849443999
134	var_134	-0.204771240825887	-0.117508586077188	-0.230420624032877	-0.17733816919632	-0.382316065747695	-0.130319730097265	-0.242731668380213	-0.28550761302723	-0.118618268705627	-0.374782626232525	-0.335250670949358	-0.141755793480179	-0.444816696195462	-0.316105426124423	-0.292982118715103	-0.410652211007117	-0.303377696016806	-0.149312835069977	-0.347519295536639	-0.224450820458068	-0.310905447491314	-0.343226752692009	-0.295308747620253	-0.290818683324438	-0.0922694869884479	-0.420596816653046	-0.148678599076642	-0.300704313195379	-0.0841526244533859	-0.180930737673608	-0.197158382304994	-0.160152202892501	0.110419392300494	-0.0613070631633726	-0.0423163401683227	-0.172903913326407	0.00847148355279897	-0.495174527957696	-0.617005500897498	-0.19963797013405	-0.291835146930876	-0.331621359348357	-0.414160950755759	-0.109581398854626	-0.194441109432133	-0.525006544381647	-0.246725662871614	-0.171679032092565	-0.322927491540885	-0.26057721533921
135	var_135	-26.336712515238	-24.4002992167505	-28.4304767952991	-25.7982757099718	-25.3607546273814	-26.9581245687433	-27.6472427987089	-24.0180365219373	-25.0239220618571	-24.757438269531	-26.865372739289	-24.5088056046737	-26.9031118841111	-27.8971241106324	-24.4607569993936	-31.9520758475455	-28.8131562802473	-24.3036618719928	-22.4387523790975	-23.3802937513082	-23.3980002593458	-27.8126312773948	-27.522011562364	-26.0124614862465	-23.8096575173995	-25.4770083367439	-24.094592730605	-23.5989725366996	-26.6207010939209	-23.8465056133598	-25.6690496168483	-24.4496299040541	-24.6789691171438	-24.8863926063132	-26.7855095525887	-24.2293642470314	-27.1023121238919	-31.6182703584383	-27.5366843768071	-27.0563027471461	-27.2380031003866	-25.5099313601443	-25.5112231085766	-28.9765419344854	-25.2206041132545	-27.2180756434496	-27.3808758258108	-24.3299617849003	-26.9273691567311	-21.782836137867
136	var_136	-15.1712686881157	-14.15731255871	-16.3802969697755	-15.2509629900884	-14.770635709024	-15.3202619633944	-16.1553814473022	-13.7552918385164	-14.5171890029711	-14.0872636044188	-15.4905554659151	-14.1742744915497	-15.1927900498424	-16.0084207045452	-13.8520564033275	-18.3552784805771	-16.6359697533801	-14.0254602965769	-13.1031918438139	-13.6069708714294	-13.3029284031136	-15.807800028319	-15.5860404185001	-14.9213709432103	-13.8152472107088	-14.9391497629666	-14.1218988306739	-13.6417493232068	-15.1485179171131	-13.6482853214753	-14.773754402425	-14.099988287889	-14.3928101251862	-14.3167251310846	-15.4219316279997	-13.8497119584488	-15.5466645364313	-18.1139001839934	-15.8652560242423	-15.3970535210547	-15.6728674170598	-14.7111470779108	-14.8269460227382	-16.6036000240106	-14.5684893592138	-15.4244761797808	-15.9240156216117	-14.1907967255715	-15.3945105520085	-12.5250284748166
137	var_137	-0.139593012059236	-0.380903706054588	0.0523300696809218	-0.277189623093742	-0.048963395354966	-0.0395611121295048	0.00375257273963907	-0.185623476771659	-0.182844399391534	-0.0254700007027535	-0.0840021459020742	-0.271374211533196	-0.369706952310123	-0.0774691101043741	-0.333760723668243	-0.441509039313265	-0.48592360033058	-0.156770729725579	-0.066822920331015	-0.0184145740166194	-0.184366763793172	-0.140029733035923	-0.226011228680008	-0.401247244628143	-0.0716068187395257	-0.13951536070696	-0.159395186645899	-0.0245582611400273	-0.0957825818849992	-0.145128188330016	-0.147728214144336	-0.257155982234545	-0.126564384741787	-0.174506231828657	-0.164104249772443	-0.231089346161633	0.201479641097671	-0.179445903426778	-0.363672058599696	-0.105240583448801	-0.103417375489935	-0.139365845470557	-0.160554787036386	-0.147041719859646	-0.446534541031038	-0.197519540951746	-0.145916517741226	-0.0194754701821319	-0.212970134147906	-0.159970029001994
138	var_138	-8.53927982184705	-8.44043396109355	-9.26321910989622	-8.74307335196407	-8.23227754688186	-8.57973518597976	-9.40825585356692	-7.82693016113775	-8.1448779323888	-8.13652731262263	-8.94088387885156	-7.9929038011223	-9.10981800535794	-8.9909025169288	-8.16688236855316	-10.7401996190881	-9.90041907441517	-7.90743322666736	-7.41643789807472	-7.49642311368585	-7.70131162997468	-9.08034311465836	-8.80328711889788	-8.50116770461523	-7.75687897018251	-8.49278691090362	-7.83809582428283	-7.58277326967749	-8.66947818623319	-7.88018378966029	-8.50068853920609	-8.0526406798702	-8.08685965122521	-8.18830142622699	-8.79561035095815	-8.02254917714044	-9.01340499205738	-10.2611148174965	-9.10817023745671	-8.87718842325923	-9.13392704795848	-8.58313289341866	-8.26796803943948	-9.69026962343711	-8.37924255097599	-8.74188658497158	-9.03027089130179	-8.01918121711591	-8.70118616115045	-7.10805810983412
139	var_139	-23.5018423742477	-22.031194775865	-25.535584892534	-23.3643047321536	-22.5667195772877	-23.9770621992554	-25.3265771829472	-21.1762973695457	-22.4306202026554	-22.1414769151378	-23.8795855496396	-21.9067039136995	-23.9703715488738	-24.6960382214842	-21.953887303781	-28.5964977720503	-25.964439836053	-21.6365682593918	-20.0160212801843	-20.976201538782	-20.8350515712248	-24.7382845282373	-24.4292349784386	-22.8273040154203	-21.0555247808787	-22.8101934294958	-21.708292831465	-21.0086605983795	-23.646140491137	-21.2211140471921	-22.910692094762	-21.7832419719724	-22.1506964709972	-22.3445360173679	-23.6956860103375	-21.2975117864213	-24.1488352757209	-28.0459161811962	-24.7186390248203	-24.3348244001505	-24.3571669199813	-22.6500096786698	-22.9072755216731	-26.1779795788582	-22.6783764474127	-24.3032934424814	-24.5634613575201	-21.9148360965962	-24.1425526692401	-19.4012056598243
140	var_140	-20.1034237776068	-19.0628531451684	-21.7579670393905	-20.4734562559025	-19.7332557378098	-20.5037662882957	-21.7887138354808	-18.4980059192333	-19.5055443344676	-18.957314958314	-20.7586103175659	-18.7529469912725	-20.8005627111772	-21.2790852499405	-18.9212810688541	-24.5422598055103	-22.2820977887508	-18.6192125510222	-17.6001705062184	-18.0430464760501	-17.9680708458999	-21.3302718199431	-21.0492271793778	-19.8245410188808	-18.3213482335724	-19.4108542915911	-18.5754662356691	-18.1842572510215	-20.2746868727852	-18.1906876107987	-19.7240948805028	-18.9373208809997	-19.2526353729612	-19.0938799259372	-20.5875745056217	-18.4203531625577	-20.9864853565743	-24.1193188398493	-21.1047167223631	-20.898389598422	-20.9641761852942	-19.8226873806641	-19.565219029674	-22.7261175995371	-19.2019508182972	-20.8060798082893	-21.2068835219999	-18.8867060650851	-20.6650555842686	-16.7223273753176
141	var_141	0.130303053615183	0.148919152415826	0.0421512244502495	0.0348150771985826	0.0712919271121746	-0.0443235075416321	-0.0555237442687622	0.0688815038950643	0	0.188899323472944	-0.196323237569528	0.082467714094531	0.398956560368543	0.109074120517838	-0.0694848607367335	-0.0510687175846363	0.0526027903919449	-0.0533680274363979	0.000346040679431209	-0.227721450040971	0.260838230249205	0.21610921273543	-0.123072805155184	-0.0141145779668298	-0.149933837622103	0	-0.0882884992863456	-0.0216675605284967	-0.0918611662135937	0.178113515907556	-0.0354565090274208	0.124840780560671	0.0263518506262268	0.0630182133707604	-0.107481816024171	-0.148498542032592	0.00446426994289648	0.271323763580559	0	0.136673594259887	-0.137870358807612	-0.0468275793865561	0.432213183684908	-0.0993587678893842	0.0320571153299983	-0.223960333995574	-0.159140989135209	-0.117987228479491	0	-0.290989988568928
142	var_142	0.421250785893502	0.32545404338434	0.526474581596626	0.159897959018151	0.545476207400876	0.474989794069784	0.171694947679616	0.296403305480031	0.129334796525066	0.433069496233591	0.34481377657781	0.369641864643925	0.356613521528638	0.495989260158788	0.419996913530807	0.522471222750136	0.434838439839953	0.305283866184698	0.271954792503485	0.426402197744696	0.241727793523417	0.366780382044169	0.18766888967697	0.533236342211133	0.236626402998272	0.0881949277214263	0.384444713368003	0.129724604885521	0.313940969351608	0.0842844880436978	0.261104426426485	0.329774198122532	0.101252438188187	0.354837964988236	0.48065912005795	0.383832653954718	0.662037424907434	0.403245224376886	0.527612656805399	0.376500426505592	0.390727374924895	0.398949306090279	0.39162723547291	0.426761237248692	0.553661103478369	0.469810824987899	0.41031830217509	0.533460877486353	0.350778765809631	0.331136197092013
143	var_143	-20.2793199267632	-18.6765283823722	-21.948915451396	-20.2592448124422	-19.4973062034352	-20.4969943406286	-21.7687177623282	-18.2926425077426	-19.46595007272	-18.9945276057691	-20.6208006348862	-19.0962101882131	-20.6705810198562	-21.3253205243983	-18.8439144857824	-24.6680716401703	-22.1389080768542	-18.582582326601	-17.4512928632599	-18.1589178193861	-17.9473659823184	-21.0709594093593	-20.7904252993009	-19.6993666054772	-18.3013548969343	-19.587861895842	-18.6380138609163	-17.9743255276321	-20.3041941403673	-18.3365306395465	-19.8181851824237	-18.8986447826641	-19.0202662197861	-19.0424746512949	-20.4848241364737	-18.2821217581208	-20.9129691771659	-24.2613302071209	-21.1779636600039	-20.9736698834046	-20.9429640335315	-19.4391449625009	-19.4535918915703	-22.2658006815011	-19.3325630774356	-20.8728641994898	-20.8916506738743	-18.5282779268827	-20.506386552347	-16.7557847380218
144	var_144	-23.2471261925975	-21.6445080537573	-25.0076970787236	-23.1190490172526	-22.2425011156861	-23.4951479009016	-24.5565656565399	-20.7010369676072	-21.9695657570636	-21.4431607767477	-23.7840681147614	-21.5054854105117	-23.4615586234036	-24.2871398607649	-21.5305641417444	-27.8768775879344	-25.2529199406293	-21.1346780046108	-19.545747933338	-20.5289874621668	-20.2739209133383	-24.0702804007226	-23.8564870531367	-22.4438052251639	-20.8700813172238	-22.2547887621822	-21.2166300563357	-20.6564144921792	-22.9332479197711	-20.8060047649589	-22.6100326137876	-21.2360368165645	-21.8967194836764	-21.4514876142815	-23.3785332618887	-21.278526430332	-23.7726382579388	-27.375106567609	-23.9814050851281	-23.7730556630372	-23.8270350906142	-22.3060817585921	-22.4162053937432	-25.4215305658338	-21.8255732072782	-23.51663419244	-24.0426074118719	-21.1875913234785	-23.7274242306214	-19.1631673471291
145	var_145	-0.0298534310496057	0.0971787316642659	0.13291404848442	0.0611815736882947	0.0547270479585911	0	0.136740619957475	0.203345982294837	0.208321090865233	0.12283812139783	-0.0390804894466579	0.134467171444453	0.0452019214095549	0.272918979551713	0	0.369340749465558	0.252971405892459	0.0662908643653737	0.057895197083643	-0.00201788031653405	-0.00263320876920441	0.130168974945855	0.0758800711924013	-0.0689843489424192	0.281352706569505	-0.0761466059787495	0.102479614508498	-0.00265523079943771	0.207856926751287	0.133324045867081	0.180453583627781	-0.0683916621000209	0.28753096020062	-0.106220723411175	-0.0263189498840776	0.0180279303186281	0.0506066563096034	0.294544847805864	0.220445127563503	0.265333922168719	0.169723363856228	-0.018741529965171	-0.0120707790563459	0.381344671094308	0.310313662352821	-0.101241120085238	0.0562628733446753	0.130508138949148	0.0317543685305878	0.138946499287757
146	var_146	-0.305403831377021	-0.520237321278606	-0.407402649279834	-0.652125529718076	-0.271884708948672	-0.608045273609903	-0.564707816944355	-0.395551962581997	-0.456669403168399	-0.380251779916537	-0.502579043139268	-0.480912702452716	-0.566063690892128	-0.375988496964624	-0.377886295814318	-0.62175937954189	-0.42118089530529	-0.39436205808761	-0.420242432650184	-0.513384884775882	-0.0131709815437203	-0.55388832742731	-0.0839782550860532	-0.533001791987834	-0.211675565019665	-0.436372873912026	-0.297360624891717	-0.679850886015679	-0.460263852609406	-0.503323652022948	-0.256987009126738	-0.406098315164582	-0.478479917658532	-0.483902036298896	-0.356411147121881	-0.345801843670617	-0.478688495118023	-0.498676062040188	-0.478856840740409	-0.455366937762128	-0.546043612179137	-0.20661802973578	-0.478237797369338	-0.457494104253264	-0.645723488480573	-0.466176856710174	-0.322853844849136	-0.52734002755107	-0.591573954005004	-0.428995493472338
147	var_147	-6.68592398658362	-6.61081617937246	-7.35030433513088	-6.82791875110837	-6.38986844522328	-6.84351030624611	-7.44367301096484	-6.23887270824377	-6.64198702705669	-6.43956989351554	-7.08616337443166	-6.27500245386276	-6.88132263139173	-7.32570421322947	-6.41875267065396	-8.41341899491459	-7.5083414469503	-6.46302306100295	-5.85168704267392	-6.085346865555	-5.84029782751954	-7.20982150572277	-7.15671907945362	-6.66874435555947	-6.41722629911651	-6.5271087866172	-6.16328368301426	-5.71201638318979	-6.98551790657965	-6.15823044650113	-6.74889560349633	-6.34577697509495	-6.52828154841702	-6.68311398585886	-7.10587711450518	-6.2854900448418	-6.89697312938917	-7.97755768104323	-7.06144135013401	-6.95296954411092	-7.26955528585602	-6.7004560130377	-6.43218737494823	-7.45553123901275	-6.4574292359107	-6.78889386071121	-7.14322941117176	-6.25694408410999	-7.01436720150116	-5.69061420787328
148	var_148	-20.4483915893214	-18.9595285521025	-22.1308835829006	-20.3614472454892	-19.3708063874582	-20.9745939350806	-22.1440256123191	-18.5677677370868	-19.481400183706	-19.2302690587791	-20.6937878911938	-18.936836190128	-20.6360083795303	-21.5693230919469	-18.896797378916	-25.0813863855811	-22.5526581273045	-18.8243300244493	-17.3610883610122	-18.3038756333069	-18.1554446132479	-21.3848778971131	-21.3056024219734	-19.9464747687667	-18.3929702618706	-19.9719492490502	-18.8752211077171	-18.1082098521904	-20.5142061527732	-18.6723416291041	-19.8888599367219	-19.0341442369312	-19.4959925850553	-19.3217535771498	-20.5413008404703	-18.603142437012	-20.9491791641467	-24.266586753362	-21.2240401467741	-21.1785211646452	-21.4098052968388	-19.7426388969196	-20.1081038866766	-22.4794608870075	-19.4768929215957	-20.6939237602155	-21.48978678163	-18.7272088454308	-20.8899378442976	-16.8798645275449
149	var_149	-0.41603431806552	-0.20325042000653	-0.38854804718478	-0.301075987989127	-0.153908661349504	-0.175198852653949	-0.457702805172941	-0.40912067927213	-0.36750136894781	-0.32144504934508	-0.193957371972422	-0.452239672365678	-0.308768648055367	-0.116202657049363	-0.443155668432276	-0.510048503007984	-0.362847295596427	-0.241980340867367	-0.121564891420444	-0.239866856066196	-0.120248019756365	-0.282466107608419	-0.217408403399063	-0.189133182340048	-0.376407181655938	-0.0803214539498751	-0.319418205645211	-0.164633077999716	-0.145081288200489	-0.306405531916475	-0.299389314937787	-0.262700305802222	-0.132024386052226	-0.154947173224255	-0.41271179142529	-0.347690690208921	-0.30697260140531	-0.278398655420962	0	-0.454768272805595	-0.36455330563187	-0.169308642098121	-0.402654093809012	-0.171131376763626	-0.187119989000612	-0.328393392221177	-0.239292122955771	-0.0767899408281845	-0.617125043201721	-0.229178830564192
150	var_150	0.0379537972791306	-0.0336711698232543	-0.0632220993840251	-0.116662362893533	-0.282987345173396	0.0288023881597634	-0.0182564330845339	-0.0990696754571985	0.163144288145373	-0.177876204296416	-0.0937781925636653	0.185286383894723	-0.242451103767526	0.114766044770758	0.24596160240908	-0.167130951468753	-0.0685876254469629	0.061381998184879	0.1945708436919	-0.00882093692421642	-0.065615329959396	0.295039353216093	0.134682863081796	0.0447733238814151	-0.186517177461827	-0.118659074918764	0.114249146302561	-0.0730493166341369	0.0387175123076343	0.111785828163066	0.0650882272614682	0	-0.0125242397408402	-0.0557752615858226	-0.0981006735705351	-0.108212849774889	0.0902515623604093	0.390787820861594	0.151078132991733	-0.049825684099197	0.0501407641769209	-0.159173946327525	-0.11692534910561	0	0.0416246545196802	0.0594950723029223	-0.157799882533767	0.0152497760182206	0.0785610256178301	-0.0465971247737589
